Id,Sales
27342,10267.68251953125
27343,12118.3734375
27344,9230.39068359375
27345,5867.045024414062
27346,7866.48779296875
27347,9906.973505859374
27348,10681.34396484375
27349,9752.620517578125
27350,9941.8158984375
27351,8556.433681640625
27352,6168.789580078125
27353,12277.16982421875
27354,5478.498061523437
27355,12564.479619140624
27356,8071.338032226562
27357,5915.742583007813
27358,9706.722802734375
27359,7752.155361328125
27360,8804.99232421875
27361,12191.25638671875
27362,5442.87111328125
27363,6094.18283203125
27364,10683.7280859375
27365,11901.3971484375
27366,11860.75107421875
27367,6909.085766601563
27368,7219.728720703125
27369,8704.109970703124
27370,7969.740732421875
27371,7196.9712890625
27372,12668.431552734375
27373,12202.341679687499
27374,13213.061103515625
27375,5807.259755859375
27376,8263.366611328125
27377,10342.084306640625
27378,11988.1265625
27379,7438.367416992188
27380,15194.198056640626
27381,7849.676645507812
27382,7302.872768554687
27383,6892.446225585937
27384,8627.03015625
27385,7083.9720703125
27386,8572.542451171876
27387,6921.04359375
27388,6834.78404296875
27389,13626.7621875
27390,8311.95685546875
27391,23065.48212890625
27392,8749.93130859375
27393,-0.0029998685186728834
27394,-0.018190910685807467
27395,0.0059809013083577155
27396,0.017792538106441498
27397,0.0061015088902786375
27398,-0.0188862163759768
27399,-0.001295334737515077
27400,0.0026758140418678524
27401,0.006516161849722266
27402,-0.006522589637897909
27403,0.003356095359195024
27404,-0.0059228433016687634
27405,0.00685187098570168
27406,-0.008874472752213479
27407,0.00014405046196770853
27408,-0.013345606802031397
27409,-0.016609079014509916
27410,0.006516337142325938
27411,0.0014273913647048176
27412,-0.0032416766989044844
27413,0.0040522027034312486
27414,-0.003421138216275722
27415,-0.008014833353459835
27416,-0.011853612538427115
27417,-0.015345992231741547
27418,0.0028814621795900165
27419,-0.0045869962871074674
27420,0.020204248610883952
27421,-0.03857344217598438
27422,0.003276231927797198
27423,0.011723362671211362
27424,0.005032293568365276
27425,-0.01617693591490388
27426,-0.02242122245952487
27427,-0.0008253163842018694
27428,0.026587368585169316
27429,-0.022297938894480465
27430,-0.0036429447662085293
27431,-0.010701578557491303
27432,0.007565844722092151
27433,0.008315778536722064
27434,-0.017524104431271552
27435,-0.012859863517805934
27436,-0.015198676550760865
27437,0.0021231787940487264
27438,-0.013678300388157368
27439,0.010840515157207846
27440,-0.01179389102011919
27441,-0.0008486151562537998
27442,-0.01163939804956317
27443,0.0178687091358006
27444,-0.006386475789360702
27445,-0.018762094866484405
27446,-0.020542365685105323
27447,-0.006593793685548008
27448,0.005001653921790421
27449,-0.02017361918836832
27450,0.01435506061092019
27451,-0.007463843001052737
27452,-0.005934989699162543
27453,-0.01801348367333412
27454,-0.006101136238314211
27455,-0.013592579087242485
27456,-0.03335132732987404
27457,-0.009581937901675702
27458,-0.007367172790691256
27459,-0.02217273345217109
27460,-0.02256855759769678
27461,0.004612201019190252
27462,-0.03454351913183928
27463,0.007323545613326132
27464,-0.021519438195973635
27465,-0.004054182060062885
27466,-0.005101440385915339
27467,0.008913600984960794
27468,-0.0037199764908291398
27469,0.024609941616654397
27470,0.01062728812918067
27471,-0.022742339763790368
27472,-0.003294914737343788
27473,0.01298230653628707
27474,0.0077667476702481504
27475,0.007639337964355945
27476,0.000754623853135854
27477,-0.009992375895380974
27478,0.005968375350348652
27479,-0.005750908842310309
27480,-0.021586802043020725
27481,0.007769572706893086
27482,-0.004449956878088415
27483,-0.008403072422370315
27484,4274.6358251953125
27485,-0.011662030639126898
27486,-0.0013340518693439663
27487,-0.017176532596349717
27488,0.0017165714199654759
27489,0.023212228920310735
27490,9.155607578577474e-05
27491,0.0066357649024575945
27492,0.01936857109889388
27493,-0.006977315889671445
27494,-0.013139569060876965
27495,-0.02094870703294873
27496,-0.003787050135433674
27497,-0.0091750708501786
27498,-0.013285238239914178
27499,-0.017746703177690507
27500,-0.013740329146385193
27501,-0.017425312846899032
27502,-0.00012780436911270953
27503,0.007489975676871836
27504,-0.0013534393056761473
27505,-0.014268029250204562
27506,-0.0030080943468492475
27507,-0.016167309196665883
27508,-0.005862953903619199
27509,-0.012788398770615458
27510,0.006977800032123923
27511,0.0017440333665581418
27512,-0.0045205118204467
27513,-0.02146748113632202
27514,-0.011994068454951047
27515,-0.009853619932197034
27516,-0.018818816939368842
27517,0.00301663673040457
27518,-0.0169186367560178
27519,0.01910924952290952
27520,-0.006235446650534868
27521,-0.01787127908505499
27522,-0.010880156862549483
27523,0.0024740750924684106
27524,-0.01607546060159802
27525,-0.013345513846725224
27526,-0.004425790548790246
27527,-0.032353341065347194
27528,0.0014231589389964937
27529,-0.005376012668944895
27530,-0.020320075657218693
27531,0.00767135362047702
27532,-0.0022372303314041344
27533,-0.017626439083367584
27534,-0.004702684809919446
27535,0.00067013397970004
27536,-0.00036366774723865087
27537,-0.004549489487428218
27538,-0.008686936415731907
27539,-0.026285338476300237
27540,-0.00992841664981097
27541,-0.018891172304749487
27542,-0.004451477370690554
27543,-0.00942736246343702
27544,-0.020388254975900053
27545,0.011185602164827287
27546,-0.007769270827062427
27547,-0.007306121970061212
27548,-0.0029760743866208937
27549,-0.010632636823691427
27550,0.011847253725863992
27551,-0.008942687326110898
27552,3080.966719726562
27553,0.006357855374924838
27554,-0.0011556702974485232
27555,-0.002785431605763733
27556,-0.03150813326984644
27557,0.0014824230463709681
27558,-0.0035610899934545156
27559,-0.00029669248365098605
27560,-0.02800667598284781
27561,-0.016351038336753842
27562,-0.01448815126530826
27563,0.001934124305960722
27564,-0.010058940662071109
27565,-0.01776109685562551
27566,-0.009486820384860038
27567,-0.006028683004435151
27568,-0.014605572978034614
27569,-0.007105490835383534
27570,0.00658613261533901
27571,0.0019294243740150703
27572,0.020083053996786473
27573,-0.009424800829030572
27574,0.018935657914727923
27575,-0.0019676394534762945
27576,0.005856328517198562
27577,-0.010179563947953283
27578,-0.000662477032688912
27579,0.010692934840917587
27580,0.005026894131209701
27581,-0.011990621618926525
27582,0.003514376344159245
27583,0.0028143106037750837
27584,-0.009793707193806766
27585,-0.009051943006925285
27586,0.003425966597627848
27587,-0.007986414918676018
27588,-0.017498853527009486
27589,-0.00394905403489247
27590,-0.009519526799209414
27591,-0.009689416911453008
27592,-0.012132759438827632
27593,17073.375710937496
27594,31734.346722656246
27595,0.005159449314698576
27596,-0.014334254923276602
27597,-0.002038645168300718
27598,-0.0071588171850889915
27599,5.8669336842285696e-05
27600,-0.01813814763911068
27601,6.284615250478964e-05
27602,7329.424877929688
27603,-0.0011289573437534273
27604,0.0010367334738839418
27605,-0.006070937826298177
27606,0.004526717844419182
27607,-0.018992369156330825
27608,0.0009755974542349577
27609,-0.002726801619865
27610,-0.028349674232304094
27611,0.01068251833319664
27612,0.0049030885146930814
27613,0.013586201453581453
27614,-0.018901440594345332
27615,-0.0027386296167969705
27616,-0.016546149272471666
27617,0.002507849985267967
27618,-0.03290606740862131
27619,-0.012409674189984798
27620,0.006911081504076719
27621,5152.638208007813
27622,0.010335979275405407
27623,-0.016363187581300735
27624,0.0063528039213269945
27625,0.010470561292022467
27626,-0.010694890776649117
27627,-0.002210469008423388
27628,-0.017399574033915996
27629,0.007412092625163495
27630,-0.010763532528653742
27631,3240.9482080078124
27632,-0.007731758798472583
27633,-0.02600339462980628
27634,-0.023866612147539854
27635,-0.01767055258154869
27636,0.014791217884048819
27637,0.002499390549492091
27638,0.007797584272921086
27639,0.016271986104547977
27640,-0.014301929650828242
27641,-0.01631617985665798
27642,0.00414663793053478
27643,-0.023890567794442177
27644,-0.00996036465279758
27645,0.018856442850083113
27646,-0.02013880480080843
27647,-0.002891321510542184
27648,-0.013254149928689002
27649,8352.830122070312
27650,-0.018403351036831734
27651,-0.016166361974552273
27652,-0.024538858236745
27653,0.04713923393562436
27654,-0.011789264562539755
27655,-0.007816952371969818
27656,0.004157042115926742
27657,-0.021687952721491453
27658,0.017029702307656405
27659,-0.031182679779827593
27660,0.007857043923810123
27661,0.008975508384406566
27662,-0.00288822376425378
27663,-0.012292877564206718
27664,0.0049093136084266
27665,-0.007968276742845773
27666,8494.181759765625
27667,-0.026434398159384725
27668,0.006100617382209747
27669,-0.02336646789498627
27670,0.00770937970187515
27671,-0.03654077322408557
27672,0.0009542284327326341
27673,-0.008253739229403435
27674,0.003165972216753289
27675,-0.00878197154868394
27676,0.004360029559582471
27677,-0.007880146088544279
27678,0.015007795625366268
27679,-0.021008490001782773
27680,-0.012448455977253614
27681,-0.0198440420422703
27682,0.0476703285947442
27683,-0.001941348636522889
27684,-0.00958624769654125
27685,-0.015763932592235505
27686,0.0064099948778748505
27687,-0.01295494259521365
27688,-0.024506055032834408
27689,0.014781226297840474
27690,0.008907643866725264
27691,-0.01699266855418682
27692,0.00489629024406895
27693,-0.009272683347575366
27694,-0.013881319244392214
27695,0.007642024504020809
27696,-0.014347237880341708
27697,-0.00022739301915862596
27698,0.0005698033911176026
27699,0.007756132576614618
27700,-0.014755442077293991
27701,-0.022836598623543976
27702,-0.013730377899482846
27703,-0.01202706336043775
27704,-0.009961240561679005
27705,0.0017988276772666722
27706,-0.00010443970859341789
27707,-0.003553419189993292
27708,-0.0017383405216969548
27709,-0.00786880949512124
27710,-0.027282780334353447
27711,-0.010058321692049503
27712,-0.03160981815308332
27713,0.017275416254997254
27714,-0.01878283331170678
27715,-0.010669849002733827
27716,-0.0033611938403919337
27717,0.018417061138898135
27718,-0.0005956305441213772
27719,0.009317065821960568
27720,-0.0177569024451077
27721,-0.02089758714661002
27722,-0.008357025431469083
27723,0.008396541830152274
27724,-0.01421137634664774
27725,0.010658660419285298
27726,-0.005723628890700638
27727,-0.007353877876885235
27728,1789.69763671875
27729,-0.03481028962880373
27730,-0.05615741349756718
27731,-0.016584501173347234
27732,0.009459909964352847
27733,0.002450231777038425
27734,0.01228139410726726
27735,-0.008469008076936006
27736,-0.011829376257956027
27737,-0.008376392237842083
27738,0.015750757623463868
27739,-0.015188000919297338
27740,-0.0022025205963291227
27741,0.0311500047147274
27742,6054.477451171875
27743,0.010465313214808702
27744,-0.01996918089687824
27745,0.0027038131589069963
27746,-0.0013115010573528708
27747,-0.0006085989284329116
27748,-0.01244392181187868
27749,-0.02057829777896404
27750,-0.013030979458242655
27751,-0.002941636505536735
27752,-0.00240096050594002
27753,-0.005677832242101431
27754,0.010205450884997845
27755,-0.007183412652462721
27756,-0.017088188610970972
27757,-0.015105400912463665
27758,-0.0007532611186616123
27759,-0.00025854859489481894
27760,0.009330643478780985
27761,0.006359260529279709
27762,-0.009636779084801674
27763,-0.010485262088477611
27764,0.006671048499643803
27765,0.0023655362175777554
27766,-0.0212635775282979
27767,-0.008063374977558851
27768,0.0029668458634987474
27769,0.010379323970526457
27770,-0.00377663635276258
27771,-0.01533519173040986
27772,-0.019227432258427143
27773,0.007016647800803184
27774,0.000667681505670771
27775,0.001636214428115636
27776,-0.00953364611044526
27777,-0.01657233953475952
27778,-0.012262227986007929
27779,0.008850221496075391
27780,0.0007093907766975463
27781,0.004972244655713439
27782,-0.004902007132768631
27783,-0.0009177524014376103
27784,-0.015138054654002189
27785,7403.4195234375
27786,-0.004765328381210566
27787,-0.008183042403310537
27788,0.011378280486911535
27789,-0.008393612377345563
27790,-0.007622333003208041
27791,0.007003028828650713
27792,0.014620668359100818
27793,-0.021180758345872165
27794,-0.006283098631538451
27795,2454.7613159179687
27796,-0.007394700301811099
27797,-0.0027974731754511597
27798,0.006363166845403612
27799,6303.541245117188
27800,-0.006649552169255913
27801,0.00032944079779554156
27802,-0.005123160621151328
27803,0.014942242093384265
27804,0.0015220859949477018
27805,-0.010152005217969417
27806,-0.019564946182072163
27807,-0.031103904247283935
27808,-0.02547399714589119
27809,0.08201731950044631
27810,0.005018227659165859
27811,-0.016284200884401797
27812,-0.037935609966516494
27813,-0.008526106271892786
27814,0.0005054195935372263
27815,0.01751499669626355
27816,-0.013226844621822238
27817,0.004981220047920942
27818,-0.0020743951806798575
27819,-0.006361254598014057
27820,-0.0002131161221768707
27821,-0.00036183360818540676
27822,-0.0036678898776881397
27823,-0.02089758714661002
27824,-0.039088416695594784
27825,-0.00953980391845107
27826,19053.4665234375
27827,-0.011930469051003456
27828,0.02194665675982833
27829,-0.009541089199483394
27830,0.003610754802357405
27831,-0.018481878396123648
27832,-0.006730843889527023
27833,-0.027733242753893137
27834,-0.021622242238372565
27835,7.815997145371511e-05
27836,0.031105176620185374
27837,0.008743837857618928
27838,-0.017610972337424754
27839,-0.012912289146333933
27840,6391.437099609375
27841,0.010454341303557158
27842,-0.008618708280846477
27843,-0.020590991377830506
27844,-0.0034417578647844495
27845,0.006607132363133132
27846,0.012148480005562306
27847,0.009271202310919761
27848,0.026510861199349166
27849,-0.011504513639956712
27850,-0.017384849544614552
27851,-0.02204119775444269
27852,-0.006823966833762824
27853,-0.02077743273228407
27854,-0.014669697973877191
27855,0.003917759251780808
27856,-0.02125698085874319
27857,0.012619403656572104
27858,-0.0010091814142651856
27859,-0.01153723206371069
27860,0.01180985270999372
27861,-0.016904893890023233
27862,-0.015897591300308704
27863,-0.019402742609381674
27864,-0.015739245414733885
27865,-0.012648430354893207
27866,-0.005061696250922978
27867,-0.01679120460525155
27868,-0.0008550192037364468
27869,-0.0016376667818985878
27870,-0.005675461739301681
27871,-0.01191076478920877
27872,-0.023461121656000613
27873,0.0017672307626344264
27874,-0.025687836930155753
27875,0.005150344222784042
27876,-0.0014534350228495895
27877,-0.014712425731122494
27878,0.006882084771059453
27879,0.004292773185297847
27880,-0.01800750458613038
27881,-0.02759850399568677
27882,0.0181593263335526
27883,-0.0017366322688758373
27884,-0.005634919605217874
